transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
3043e9f1-417f-432f-9162-bba582346469,2025-03-15,07:45,Sushi Masa Thonglor,บุฟเฟต์ปิ้งย่างเกาหลีชุดใหญ่,1009.53,food,True,False,wants,True,sushi masa thonglor บุฟเฟต์ ปิ้ง ย่าง เกาหลี ชุด ใหญ่
af571680-23a1-4270-8709-e372f538203c,2025-03-17,08:17,Sushi Masa Thonglor,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,787.37,food,True,False,wants,True,sushi masa thonglor สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
5a3e6be9-1acd-42b3-a6da-a77b65f83140,2025-03-17,18:44,Nok Air Ticket,ตั๋วบินเชียงใหม่สุดสัปดาห์,1522.05,transport,True,False,wants,True,nok air ticket ตั๋ว บิน เชียงใหม่ สุดสัปดาห์
f3887b9e-a96b-4a61-b73e-e9bd3d3558ba,2025-03-17,22:40,CJ Express ซอย 5,กาแฟคั่วเข้มแก้วเช้า,160.98,food,False,False,routine,True,cj express ซอย 5 กาแฟ คั่ว เข้ม แก้ว เช้า
51497ba6-48f5-4b83-9da6-5271da1415d6,2025-03-18,14:19,Watsons สาขา เซ็นทรัล,น้ำยาซักผ้าและปรับผ้านุ่ม,444.88,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล น้ำยา ซักผ้า และ ปรับ ผ้า นุ่ม
d7c3bec5-4041-4dea-8049-88914f916ea5,2025-03-22,00:04,GrabFood - Bonchon Chicken,ยำมาม่าหมูยอไข่แดงเค็มรอบดึก,668.09,food,True,True,impulse_delivery,True,grabfood bonchon chicken ยำ มาม่า หมูยอ ไข่แดง เค็ม รอบ ดึก
28432bb4-6422-492b-98a6-13e3ca28bfd3,2025-03-22,00:30,Pop Mart Official Store,Flash Sale 00:00 หูฟังบลูทูธ,2082.61,shopping,True,True,impulse_online,True,pop mart official store flash sale 00 00 หูฟัง บลูทูธ
b2552909-7975-4690-95f6-1b0a5b393282,2025-03-23,11:58,Glow Nightclub Thonglor,ตั๋วหนัง IMAX 3D พร้อมป๊อปคอร์น,293.04,entertainment,True,False,wants,True,glow nightclub thonglor ตั๋วหนัง imax 3 d พร้อม ป๊อปคอร์น
df09306b-d9be-4a0e-8850-8fbd8006026b,2025-03-24,20:27,ธนาคารไทยพาณิชย์ SCB Easy,โอนเงินส่วนตัวเข้าบัญชีออมทรัพย์,182.56,other,False,False,routine,True,ธนาคาร ไทย พาณิชย์ scb easy โอน เงิน ส่วนตัว เข้า บัญชีออมทรัพย์
10654850-5794-4e0d-a630-969d3c8ecc3b,2025-03-25,02:07,Pop Mart Official Store,สั่งของเล่น Art Toy กล่องสุ่มไลฟ์ดึก,2328.4,shopping,True,True,impulse_online,True,pop mart official store สั่ง ของเล่น art toy กล่อง สุ่ม ไลฟ์ ดึก
59dc447b-0e14-45a6-819f-26e0fe26bc5f,2025-03-25,12:23,ZARA Siam Paragon,เสื้อเบลเซอร์ทำงานคอลใหม่,2662.24,shopping,True,True,wants,True,zara siam paragon เสื้อ เบล เซอร์ ทำงาน คอ ล ใหม่
566b90bc-4b5c-4dfb-9cca-17df067cba15,2025-03-26,02:23,Shopee Flash Sale Mall,Flash Sale 00:00 หูฟังบลูทูธ,2629.46,shopping,True,True,impulse_online,True,shopee flash sale mall flash sale 00 00 หูฟัง บลูทูธ
419a50f1-348c-4b79-814c-d75d4b8d0b11,2025-03-27,02:54,After You Dessert Cafe,เบอร์เกอร์เนื้อทรัฟเฟิล,648.83,food,True,True,wants,True,after you dessert cafe เบอร์เกอร์ เนื้อ ทรัฟเฟิล
11913bb6-bcff-48af-acf2-71413607cd90,2025-03-27,14:29,Nok Air Ticket,นั่ง Taxi Express ช่วงฝนตก,1457.09,transport,True,True,wants,True,nok air ticket นั่ง taxi express ช่วง ฝนตก
23e1e384-1912-4c1d-8243-1394328c0ea7,2025-03-27,16:20,Nok Air Ticket,เรียกรถ GrabCar ไปปาร์ตี้,870.67,transport,True,True,wants,True,nok air ticket เรียก รถ grabcar ไป ปาร์ตี้
52ff6e1e-7669-487f-9d79-791ccfa7dea5,2025-03-28,11:49,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ชำระเงิน,143.21,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ชำระเงิน
45847821-ff36-4292-b43b-95bb346deb4b,2025-03-29,12:01,Daiso Japan 60 บาท,น้ำยาซักผ้าและปรับผ้านุ่ม,320.05,shopping,False,False,routine,True,daiso japan 60 บาท น้ำยา ซักผ้า และ ปรับ ผ้า นุ่ม
11c9f633-0b13-41fa-a56d-8a1065a527c7,2025-03-30,22:26,FWD Insurance Thailand,คืนเพื่อน,1525.65,bills,False,False,routine,True,fwd insurance thailand คืน เพื่อน
3149d634-5316-45f4-8d89-e349be020221,2025-03-31,14:01,Daiso Japan 60 บาท,ชำระเงิน,311.77,shopping,False,False,routine,True,daiso japan 60 บาท ชำระเงิน
8bc9480d-c323-42d9-9cd9-3520bb9fab0b,2025-04-02,08:11,AIA Life Insurance Post,ค่าโทรศัพท์และบรอดแบนด์,3396.1,bills,False,False,routine,True,aia life insurance post ค่าโทรศัพท์ และ บรอดแบนด์
de76ffb7-ae10-4bd4-a172-c1e3c67e39c0,2025-04-03,09:52,M-Flow ทล.9 กรมทางหลวง,ค่ารถตู้ไปทำงานอนุสาวรีย์,67.43,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง ค่า รถตู้ ไป ทำงาน อนุสาวรีย์
3ca6f82a-dfea-4a5e-8da3-5447523a6cc5,2025-04-03,14:44,Sushi Masa Thonglor,บุฟเฟต์ปิ้งย่างเกาหลีชุดใหญ่,295.74,food,True,False,wants,True,sushi masa thonglor บุฟเฟต์ ปิ้ง ย่าง เกาหลี ชุด ใหญ่
55a73484-43dc-4385-b560-1849eb7377fc,2025-04-04,14:10,Daiso Japan 60 บาท,โอน,227.49,shopping,False,False,routine,True,daiso japan 60 บาท โอน
5d331943-6e90-4aef-a2ae-9d7fb888d0b5,2025-04-07,10:26,Greyhound Cafe,ดินเนอร์ร้านอาหารอิตาเลียน,1166.59,food,True,False,wants,True,greyhound cafe ดินเนอร์ ร้านอาหาร อิตาเลียน
ec9e0195-5967-4339-a748-d30a11993d3a,2025-04-07,13:08,ZARA Siam Paragon,เครื่องเขียนสมุดโน้ตสไตล์ญี่ปุ่น,2538.67,shopping,True,False,wants,True,zara siam paragon เครื่องเขียน สมุด โน้ต สไตล์ ญี่ปุ่น
a041ea69-6bae-4e53-a72b-80d0e0176118,2025-04-07,15:20,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,เส้นเล็กน้ำตกหมูพิเศษ,129.47,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด เส้น เล็ก น้ำตก หมู พิเศษ
9a0a162b-ec03-45a6-85b5-042b23920590,2025-04-07,15:33,ร้านข้าวแกงป้าพร,มื้อเที่ยงกับทีม,167.52,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร มื้อ เที่ยง กับ ทีม
dcea3355-9e93-43c7-9c9b-912db75e352f,2025-04-09,07:11,Eveandboy Mega Bangna,ซื้อเสื้อกล้ามและกางเกงสแล็ค,1586.77,shopping,True,False,wants,True,eveandboy mega bangna ซื้อ เสื้อกล้าม และ กางเกง สแล็ค
2b4b5a5b-6888-4336-bfc6-90dda78aa933,2025-04-10,07:14,Sushi Masa Thonglor,ปิ้งย่างบาร์บีคิวฉลองปิดโปรเจกต์,1100.71,food,True,False,wants,True,sushi masa thonglor ปิ้ง ย่าง บาร์บีคิว ฉลอง ปิด โปรเจกต์
912a67a2-7ace-4bcd-96ea-bef2d421185f,2025-04-14,02:17,Lineman - ส้มตำแซ่บพรีเมียม,ยำมาม่าหมูยอไข่แดงเค็มรอบดึก,715.1,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ยำ มาม่า หมูยอ ไข่แดง เค็ม รอบ ดึก
37498ebc-50d8-4b6c-a02f-88a4e0f732e5,2025-04-15,16:18,วินมอเตอร์ไซค์ หน้า MRT,M-Flow ชำระค่าผ่านทางด่วน,66.2,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt m flow ชำระ ค่า ผ่าน ทางด่วน
4265ca4a-c48b-4ae0-b12c-9cb7ae7bbe14,2025-04-17,07:19,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,แซนด์วิชทูน่ามื้อเช้า,174.56,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด แซนด์วิช ทูน่า มื้อ เช้า
8d4c4e9e-2efd-41df-b6ee-00cf3319d0e4,2025-04-18,08:00,CJ Express ซอย 5,แซนด์วิชทูน่ามื้อเช้า,121.51,food,False,False,routine,True,cj express ซอย 5 แซนด์วิช ทูน่า มื้อ เช้า
405a4e08-c70f-4f79-8418-cc24f2f75aa9,2025-04-18,09:49,FWD Insurance Thailand,ชำระค่าน้ำประปานครหลวง,624.13,bills,False,False,routine,True,fwd insurance thailand ชำระ ค่า น้ำประปา นครหลวง
f79ca2ca-8f56-49dc-b621-3d00b115307a,2025-04-18,15:53,Nok Air Ticket,ตั๋วบินเชียงใหม่สุดสัปดาห์,2032.89,transport,True,False,wants,True,nok air ticket ตั๋ว บิน เชียงใหม่ สุดสัปดาห์
2867aec0-f384-4349-bf17-decb3a51f3e2,2025-04-19,23:54,Nok Air Ticket,เช่ารถขับเที่ยวกับเพื่อน,1508.57,transport,True,False,wants,True,nok air ticket เช่า รถ ขับ เที่ยว กับ เพื่อน
910926c8-ad9f-4423-b443-5e22a93c8f5b,2025-04-20,02:25,MRT Bangkok พระราม 9,ค่าวินมอไซค์ไปต่อรถไฟฟ้า,79.44,transport,False,False,routine,True,mrt bangkok พระราม 9 ค่า วิน มอไซค์ ไป ต่อ รถไฟฟ้า
59eab2ab-581e-4b9e-8d5d-e719e8d6374e,2025-04-21,07:52,Greyhound Cafe,ดินเนอร์ร้านอาหารอิตาเลียน,1095.61,food,True,False,wants,True,greyhound cafe ดินเนอร์ ร้านอาหาร อิตาเลียน
9419b598-eddb-4474-930d-f16c36456add,2025-04-21,20:06,After You Dessert Cafe,ยอดตัดบัญชี,454.81,food,True,False,wants,True,after you dessert cafe ยอด ตัด บัญชี
71883206-2eaa-45dc-8c3f-be8a6a083a97,2025-04-23,12:32,M-Flow ทล.9 กรมทางหลวง,เติมน้ำมันดีเซลเต็มถัง,97.27,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง เติม น้ำมันดีเซล เต็ม ถัง
6e42ab24-d204-482c-aa0b-9d7afa553d69,2025-04-23,13:12,Sushi Masa Thonglor,ปิ้งย่างบาร์บีคิวฉลองปิดโปรเจกต์,888.76,food,True,False,wants,True,sushi masa thonglor ปิ้ง ย่าง บาร์บีคิว ฉลอง ปิด โปรเจกต์
a6cad4bb-fae8-4cce-a19f-0b812944eb1c,2025-04-24,20:43,Daiso Japan 60 บาท,ของสดวัตถุดิบทำกับข้าว,438.92,shopping,False,False,routine,True,daiso japan 60 บาท ของสด วัตถุดิบ ทำกับข้าว
ca9a8a73-a702-42bd-ad8c-65bb56130ba2,2025-04-25,02:05,Lineman - ส้มตำแซ่บพรีเมียม,พิซซ่าถาดกลางหนานุ่มส่งรอบเที่ยงคืน,889.77,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม พิซซ่า ถาด กลาง หนา นุ่ม ส่ง รอบ เที่ยงคืน
16860aed-3ecb-4e7e-a0a5-d6ce7987b6a9,2025-04-25,08:09,Daiso Japan 60 บาท,ผลไม้นำเข้าและนมจืด,364.76,shopping,False,False,routine,True,daiso japan 60 บาท ผลไม้ นำเข้า และ นม จืด
0aafe22c-cda3-4f9f-9fca-23744d6f186f,2025-04-25,13:49,Nok Air Ticket,นั่ง Taxi Express ช่วงฝนตก,371.28,transport,True,False,wants,True,nok air ticket นั่ง taxi express ช่วง ฝนตก
52335274-f515-4537-840e-b3118dc2875d,2025-04-25,18:04,After You Dessert Cafe,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,996.95,food,True,False,wants,True,after you dessert cafe สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
07ae94ad-7b8d-45da-9eb3-e2888b10a5d5,2025-04-26,07:07,CJ Express ซอย 5,ข้าวต้มปลาอินทรีย์รอบค่ำ,98.77,food,False,False,routine,True,cj express ซอย 5 ข้าวต้ม ปลา อินทรีย์ รอบ ค่ำ
b02474c3-c9f5-4502-a7b6-1ca958d690c8,2025-04-27,00:50,GrabFood - Bonchon Chicken,ยำมาม่าหมูยอไข่แดงเค็มรอบดึก,1115.44,food,True,True,impulse_delivery,True,grabfood bonchon chicken ยำ มาม่า หมูยอ ไข่แดง เค็ม รอบ ดึก
0955dc58-3e05-4840-a142-90c656d303b7,2025-04-27,02:41,Glow Nightclub Thonglor,จ่ายผ่านแอป,212.51,entertainment,True,False,wants,True,glow nightclub thonglor จ่าย ผ่าน แอ ป
a2297507-2190-4eae-9cd3-d4a1667bcaa8,2025-04-27,19:27,Nok Air Ticket,โอน,1675.27,transport,True,True,wants,True,nok air ticket โอน
9be76028-108c-4074-8fa9-f81422733dbb,2025-04-28,09:22,MRT Bangkok พระราม 9,เติมน้ำมัน Gasohol 95,53.63,transport,False,False,routine,True,mrt bangkok พระราม 9 เติมน้ำมัน gasohol 95
abb04ca4-60db-4949-a384-6876297e5888,2025-04-28,11:07,Drive Car Rental Thailand,เช่ารถขับเที่ยวกับเพื่อน,1459.31,transport,True,False,wants,True,drive car rental thailand เช่า รถ ขับ เที่ยว กับ เพื่อน
51f7decb-e56b-41db-80be-df38e370b47b,2025-04-29,17:22,Eveandboy Mega Bangna,เสื้อเบลเซอร์ทำงานคอลใหม่,581.5,shopping,True,False,wants,True,eveandboy mega bangna เสื้อ เบล เซอร์ ทำงาน คอ ล ใหม่
f90cbcaa-3059-412c-9e6a-77a07b8e3892,2025-04-30,20:10,After You Dessert Cafe,Shibuya Honey Toast และชาร้อน,858.8,food,True,False,wants,True,after you dessert cafe shibuya honey toast และ ชาร้อน
6b6758db-f074-4937-92b0-249b38c16042,2025-05-01,01:14,Shopee Flash Sale Mall,กล่องสุ่มคอลเลกชันใหม่ล่าสุด,1339.25,shopping,True,True,impulse_online,True,shopee flash sale mall กล่อง สุ่ม คอลเลกชัน ใหม่ ล่าสุด
611a8210-d7bc-4ffc-83ca-78fb4c8cec0a,2025-05-01,11:23,Greyhound Cafe,โอนเงิน,734.89,food,True,False,wants,True,greyhound cafe โอน เงิน
fced2e17-b0b8-45b0-8d78-2cc35ab01ff0,2025-05-01,13:58,Sushi Masa Thonglor,เบอร์เกอร์เนื้อทรัฟเฟิล,762.69,food,True,False,wants,True,sushi masa thonglor เบอร์เกอร์ เนื้อ ทรัฟเฟิล
843bd078-4dfa-4fa6-8f1e-9dfe1f426ad4,2025-05-01,18:25,การไฟฟ้านครหลวง MEA,เบี้ยประกันชีวิตและอุบัติเหตุ,3722.47,bills,False,False,routine,True,การไฟฟ้านครหลวง mea เบี้ย ประกันชีวิต และ อุบัติเหตุ
abaf6d2f-a255-4418-bd17-85375329bb17,2025-05-02,17:40,การไฟฟ้านครหลวง MEA,ชำระค่าไฟฟ้าประจำเดือน MEA,1694.9,bills,False,False,routine,True,การไฟฟ้านครหลวง mea ชำระ ค่าไฟฟ้า ประจำเดือน mea
2b9d258f-6de7-40ab-973e-e66b6c7d5028,2025-05-06,10:27,ทำบุญช่วยเหลือผู้ประสบภัย,ร่วมบุญสร้างโรงพยาบาลสงฆ์,78.56,other,True,False,wants,True,ทำบุญ ช่วยเหลือ ผู้ประสบภัย ร่วม บุญ สร้าง โรงพยาบาล สงฆ์
fb081845-190f-44a0-8441-c29b806b86d7,2025-05-07,12:40,ร้านข้าวแกงป้าพร,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,236.15,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
5b77425f-43c2-4c3e-82c8-f56adb021c40,2025-05-08,09:35,Drive Car Rental Thailand,เช่ารถขับเที่ยวกับเพื่อน,2415.56,transport,True,False,wants,True,drive car rental thailand เช่า รถ ขับ เที่ยว กับ เพื่อน
21b95abd-3df3-4abc-b346-aa734e9ed4ab,2025-05-10,00:53,Lineman - ส้มตำแซ่บพรีเมียม,จ่ายเงิน,892.02,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม จ่าย เงิน
e39485ca-3eec-4541-87d3-80301b59abc7,2025-05-12,14:52,Sushi Masa Thonglor,Shibuya Honey Toast และชาร้อน,1063.49,food,True,False,wants,True,sushi masa thonglor shibuya honey toast และ ชาร้อน
7bb8521e-3705-4cb0-a40a-0bc535b78093,2025-05-14,01:29,Shopee Flash Sale Mall,Flash Sale 00:00 หูฟังบลูทูธ,2814.27,shopping,True,True,impulse_online,True,shopee flash sale mall flash sale 00 00 หูฟัง บลูทูธ
261461c6-9fad-4f14-8343-e5b6534c5e3f,2025-05-14,19:54,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวมันไก่เนื้อน่องไม่หนัง,112.7,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
01c8d7b1-257b-483f-80be-4e494673b83d,2025-05-15,14:51,Sushi Masa Thonglor,ชาบูหม้อไฟหมาล่าพรีเมียม,397.93,food,True,False,wants,True,sushi masa thonglor ชาบู หม้อไฟ หมา ล่า พรีเมียม
9f572df1-5de8-47d8-9ab8-53afa96fea63,2025-05-16,20:51,Eveandboy Mega Bangna,ซื้อเสื้อกล้ามและกางเกงสแล็ค,890.28,shopping,True,False,wants,True,eveandboy mega bangna ซื้อ เสื้อกล้าม และ กางเกง สแล็ค
49a9f4ff-640e-4f0c-9cf6-5ff148a734f6,2025-05-17,13:57,Daiso Japan 60 บาท,น้ำยาซักผ้าและปรับผ้านุ่ม,148.78,shopping,False,False,routine,True,daiso japan 60 บาท น้ำยา ซักผ้า และ ปรับ ผ้า นุ่ม
410bab68-2f6c-4a01-accb-be06f29e02fe,2025-05-17,15:18,วินมอเตอร์ไซค์ หน้า MRT,เติมน้ำมัน Gasohol 95,106.08,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt เติมน้ำมัน gasohol 95
ba524e2c-48d9-4a21-9539-99ef0390090c,2025-05-18,12:40,Ticketmelon Concerts,ตั๋วชมภาพยนตร์รอบค่ำ,567.97,entertainment,True,False,wants,True,ticketmelon concerts ตั๋ว ชม ภาพยนตร์ รอบ ค่ำ
1c0a758c-0e78-4149-b7f6-b78f7eb228e4,2025-05-18,13:23,CJ Express ซอย 5,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,97.19,food,False,False,routine,True,cj express ซอย 5 ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
36d05c28-1835-457f-8c87-f4fe38f11f6e,2025-05-21,12:35,ไปรษณีย์ไทย Kerry Express,โอนเงินคืนค่าแท็กซี่หารกัน,305.22,other,False,False,routine,True,ไปรษณีย์ ไทย kerry express โอน เงิน คืน ค่า แท็กซี่ หาร กัน
e2242e12-f01e-41c3-bc0e-e4a00ed14e10,2025-05-21,23:53,Lineman - ส้มตำแซ่บพรีเมียม,xxx,1065.02,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม xxx
ed74a243-ceb3-4761-a347-c6b6c60e9afc,2025-05-24,10:38,ร้านข้าวแกงป้าพร,เกาเหลาเลือดหมูข้าวเปล่า,126.31,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร เกาเหลา เลือดหมู ข้าว เปล่า
f7cb12ab-6fb2-4eff-af43-7c863c89c412,2025-05-25,11:48,Drive Car Rental Thailand,นั่ง Taxi Express ช่วงฝนตก,2459.13,transport,True,True,wants,True,drive car rental thailand นั่ง taxi express ช่วง ฝนตก
1be7557b-5e42-4e23-b0cf-59657610f041,2025-05-25,19:28,MRT Bangkok พระราม 9,เติมน้ำมัน E20 รถยนต์ส่วนตัว,99.7,transport,False,False,routine,True,mrt bangkok พระราม 9 เติมน้ำมัน e 20 รถยนต์ ส่วนตัว
7dce14ff-a09d-4e33-a5d6-0d1b61c714d1,2025-05-26,10:47,Greyhound Cafe,สุกี้ชุดครอบครัวพร้อมเป็ดย่าง,1520.55,food,True,True,wants,True,greyhound cafe สุกี้ ชุด ครอบครัว พร้อม เป็ด ย่าง
6a311422-f78f-48d3-a1d2-88387a7b4129,2025-05-27,02:30,Disney+ Hotstar TH,ตั๋วคอนเสิร์ตอินดี้มิวสิก,486.27,entertainment,True,True,wants,True,disney hotstar th ตั๋ว คอนเสิร์ต อินดี้ มิวสิก
2d9d0cef-74cb-4886-852b-05d2fffbe297,2025-05-31,10:08,Greyhound Cafe,ดินเนอร์ร้านอาหารอิตาเลียน,788.69,food,True,False,wants,True,greyhound cafe ดินเนอร์ ร้านอาหาร อิตาเลียน
f5df6466-0302-424c-85ca-d2af5ecb3389,2025-06-01,12:48,การไฟฟ้านครหลวง MEA,ค่าเน็ตบ้านรายเดือน 3BB,1273.6,bills,False,False,routine,True,การไฟฟ้านครหลวง mea ค่า เน็ต บ้าน รายเดือน 3 bb
9eee5f45-7753-4041-99fd-115fb98255fa,2025-06-01,14:27,Watsons สาขา เซ็นทรัล,ของสดวัตถุดิบทำกับข้าว,252.15,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ของสด วัตถุดิบ ทำกับข้าว
67645286-c63d-4ddb-9efe-d05b21b82b96,2025-06-03,21:18,MRT Bangkok พระราม 9,เติมน้ำมันมอเตอร์ไซค์เต็มถัง,25.34,transport,False,False,routine,True,mrt bangkok พระราม 9 เติมน้ำมัน มอเตอร์ไซค์ เต็ม ถัง
6bb54eaa-5032-4a72-9a1c-b13895e32625,2025-06-04,01:39,Lineman - ส้มตำแซ่บพรีเมียม,ไก่ทอดบอนชอนชุดปาร์ตี้ สั่งดึก,302.31,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม ไก่ทอด บอน ชอน ชุด ปาร์ตี้ สั่ง ดึก
226c3227-c7b1-46a6-a911-52c00bd0d4f5,2025-06-06,17:22,CJ Express ซอย 5,xxx,188.0,food,False,False,routine,True,cj express ซอย 5 xxx
eb4458c5-1b3a-4bdf-94fa-43c8f6fbdf7b,2025-06-06,19:46,ร้านข้าวแกงป้าพร,อาหารตามสั่งจานด่วน,116.1,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร อาหาร ตาม สั่ง จาน ด่วน
401f123c-b710-4501-8d7e-c39574cd8c39,2025-06-07,17:35,FWD Insurance Thailand,ชำระค่าไฟฟ้าประจำเดือน MEA,2493.58,bills,False,False,routine,True,fwd insurance thailand ชำระ ค่าไฟฟ้า ประจำเดือน mea
9a9ba7e6-73b2-41b0-965c-db10dd542dfa,2025-06-07,22:58,Watsons สาขา เซ็นทรัล,พร้อมเพย์,350.88,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล พร้อม เพย์
e1e1aa07-79f4-4b55-9e9b-cab5a0809bc6,2025-06-09,02:45,Sushi Masa Thonglor,Iced Caramel Macchiato Venti,814.57,food,True,False,wants,True,sushi masa thonglor iced caramel macchiato venti
6f1c88e7-aed7-42a4-85ef-99e01fe435f5,2025-06-09,02:57,Lineman - ส้มตำแซ่บพรีเมียม,เบอร์เกอร์ชุดใหญ่เฟรนช์ฟรายส์ดึก,945.82,food,True,True,impulse_delivery,True,lineman ส้มตำ แซ่บ พรีเมียม เบอร์เกอร์ ชุด ใหญ่ เฟรนช์ ฟรายส์ ดึก
67721ca4-271d-48e0-a79f-7afa5a9197ef,2025-06-10,10:24,Nok Air Ticket,ตั๋วบินเชียงใหม่สุดสัปดาห์,1571.08,transport,True,False,wants,True,nok air ticket ตั๋ว บิน เชียงใหม่ สุดสัปดาห์
c55aea44-0d93-437e-84fa-da64014e43e8,2025-06-11,19:11,M-Flow ทล.9 กรมทางหลวง,เติมน้ำมันดีเซลเต็มถัง,108.83,transport,False,False,routine,True,m flow ทล 9 กรมทางหลวง เติม น้ำมันดีเซล เต็ม ถัง
e17bd4e6-f42b-4a54-ad92-06bd935a4491,2025-06-11,21:30,Eveandboy Mega Bangna,เสื้อผ้าแฟชั่นเกาหลีแมตช์ชุด,2004.05,shopping,True,False,wants,True,eveandboy mega bangna เสื้อผ้า แฟชั่น เกาหลี แมตช์ ชุด
39fd37d4-4940-4c28-93be-0c4169d89058,2025-06-12,21:25,AIA Life Insurance Post,โอนค่าเช่าคอนโดประจำเดือน,1079.81,bills,False,False,routine,True,aia life insurance post โอน ค่าเช่า คอนโด ประจำเดือน
0a125063-381f-437b-8ae1-063bba5bcf92,2025-06-12,22:24,After You Dessert Cafe,ดินเนอร์ร้านอาหารอิตาเลียน,1181.19,food,True,False,wants,True,after you dessert cafe ดินเนอร์ ร้านอาหาร อิตาเลียน
d6382ea5-3ec0-46da-a394-cc817dc6c914,2025-06-13,19:04,Glow Nightclub Thonglor,ร้องคาราโอเกะปาร์ตี้วันหยุด,1502.78,entertainment,True,False,wants,True,glow nightclub thonglor ร้อง คาราโอเกะ ปาร์ตี้ วันหยุด
1542c0cb-6d9a-4aff-9ad4-c9506c57d106,2025-06-15,18:07,ร้านข้าวแกงป้าพร,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,168.03,food,False,False,routine,True,ร้าน ข้าวแกง ป้า พร ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
60d93428-75a5-466b-a4d6-873938da021e,2025-06-17,09:33,Watsons สาขา เซ็นทรัล,ซื้อยาแก้แพ้และวิตามินซีรวม,396.67,shopping,False,False,routine,True,watsons สาขา เซ็นทรัล ซื้อ ยา แก้ แพ้ และ วิตามิน ซี รวม
53b17d57-fc3a-4f29-ad3c-dc12fc0e679c,2025-06-17,09:43,Daiso Japan 60 บาท,ของสดวัตถุดิบทำกับข้าว,121.11,shopping,False,False,routine,True,daiso japan 60 บาท ของสด วัตถุดิบ ทำกับข้าว
dfc5bbad-4cb2-4828-93de-e191e8a0972b,2025-06-18,15:54,Ticketmelon Concerts,Spotify Individual Subscription,1651.72,entertainment,True,False,wants,True,ticketmelon concerts spotify individual subscription
eff749b5-b0fe-4d35-823d-e818ed13df78,2025-06-19,18:03,ก๋วยเตี๋ยวเรืออยุธยา รสเด็ด,ข้าวราดแกง 2 อย่างไข่ต้ม,129.75,food,False,False,routine,True,ก๋วยเตี๋ยว เรือ อยุธยา รสเด็ด ข้าวราดแกง 2 อย่าง ไข่ต้ม
5a8c3ebf-6a95-4885-9857-a31d722605e1,2025-06-23,09:34,Nok Air Ticket,Grab VIP เดินทางไปสนามบิน,1308.75,transport,True,False,wants,True,nok air ticket grab vip เดินทาง ไป สนามบิน
df6a65c9-83e4-4a56-b09f-856cd766989e,2025-06-24,14:31,Drive Car Rental Thailand,Grab VIP เดินทางไปสนามบิน,1428.06,transport,True,False,wants,True,drive car rental thailand grab vip เดินทาง ไป สนามบิน
32a01b8f-00f8-4a92-a55e-7eb3d67bb505,2025-06-24,21:43,วินมอเตอร์ไซค์ หน้า MRT,เติมน้ำมันมอเตอร์ไซค์เต็มถัง,47.13,transport,False,False,routine,True,วิน มอเตอร์ไซค์ หน้า mrt เติมน้ำมัน มอเตอร์ไซค์ เต็ม ถัง
c8856fca-74f3-487d-adb6-47476b4668fd,2025-06-25,11:20,Daiso Japan 60 บาท,ซื้อยาสีฟัน แชมพู และสบู่เหลว,234.2,shopping,False,False,routine,True,daiso japan 60 บาท ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
